sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
6,1,IVOMD,30.620000000000001,35.254842285343031,-4.63484228534303,-0.73168671834966292,-0.42613466598989352,-0.30555205235976945,selection-conditioned OOF predictions
7,1,TS,51.009999999999998,43.290843898755739,7.7191561012442591,1.5585486749578374,1.1015869250307675,0.45696174992706989,selection-conditioned OOF predictions
7,1,CP,1.97,1.0915712928901864,0.87842870710981358,-0.4778936289479771,-0.92011027113849531,0.44221664219051815,selection-conditioned OOF predictions
7,1,ADF,28.370000000000001,31.153345421773938,-2.7833454217739373,-1.1988407409374378,-0.88592938480120775,-0.31291135613622995,selection-conditioned OOF predictions
7,1,IVOMD,58.460000000000001,60.094811154325683,-1.634811154325682,1.1036657303402713,1.2114406820370121,-0.10777495169674062,selection-conditioned OOF predictions
8,1,TS,43.93,43.955325063075293,-0.025325063075293031,1.1394239484916693,1.1409231519004503,-0.0014992034087811656,selection-conditioned OOF predictions
8,1,CP,2.0699999999999998,0.24516228357069236,1.8248377164293075,-0.42755184951712388,-1.3462076276929851,0.91865577817586108,selection-conditioned OOF predictions
8,1,ADF,33.149999999999999,34.111385648063411,-0.96138564806341265,-0.66145997941560741,-0.5533783577268051,-0.10808162168880235,selection-conditioned OOF predictions
8,1,IVOMD,52.130000000000003,58.139163821290992,-6.0091638212909899,0.68636037832133168,1.0825146000880479,-0.39615422176671627,selection-conditioned OOF predictions
9,1,TS,44.840000000000003,46.061230451022979,-1.2212304510229757,1.1932944994922645,1.265589397618982,-0.072294898126717536,selection-conditioned OOF predictions
9,1,CP,1.8400000000000001,1.5557860266155088,0.28421397338449128,-0.54333794220808629,-0.68641631380097079,0.14307837159288453,selection-conditioned OOF predictions
9,1,ADF,29.890000000000001,27.089529607579472,2.8004703924205288,-1.0279581556836339,-1.3427947481728144,0.31483659248918061,selection-conditioned OOF predictions
9,1,IVOMD,55.689999999999998,64.980823542329716,-9.2908235423297185,0.921053435696912,1.5335511274627502,-0.61249769176583835,selection-conditioned OOF predictions
10,1,TS,47.710000000000001,43.389592935764213,4.3204070642357877,1.3631939295710642,1.1074327107828825,0.25576121878818164,selection-conditioned OOF predictions
10,1,CP,1.6599999999999999,2.9525105893417858,-1.2925105893417859,-0.63395314518362211,0.016719684823240977,-0.65067283000686316,selection-conditioned OOF predictions
10,1,ADF,27.289999999999999,23.434984851358006,3.8550151486419928,-1.3202573146704037,-1.7536487322970622,0.43339141762665834,selection-conditioned OOF predictions
10,1,IVOMD,59.049999999999997,66.291885860907229,-7.2418858609072316,1.1425614898491454,1.6199829319450183,-0.47742144209587289,selection-conditioned OOF predictions
11,1,TS,49.390000000000001,52.763740363459831,-3.3737403634598309,1.4626472544952398,1.6623673119815354,-0.19972005748629565,selection-conditioned OOF predictions
11,1,CP,1.8700000000000001,1.6269348916567217,0.24306510834327844,-0.52823540837883021,-0.6505987090943679,0.12236330071553768,selection-conditioned OOF predictions
11,1,ADF,26.420000000000002,21.577305264291038,4.8426947357089638,-1.4180651101775148,-1.9624941865149717,0.54442907633745663,selection-conditioned OOF predictions
11,1,IVOMD,60.07,73.366598608985854,-13.296598608985853,1.2098050062882164,2.0863834838833801,-0.87657847759516383,selection-conditioned OOF predictions
12,1,TS,37.039999999999999,36.931911904760682,0.10808809523931728,0.73154691948716344,0.72514827635843071,0.00639864312873277,selection-conditioned OOF predictions
12,1,CP,2.29,0.77561598790655983,1.5143840120934402,-0.31679993476924667,-1.0791677938734321,0.76236785910418547,selection-conditioned OOF predictions
12,1,ADF,31.91,37.403215868223256,-5.4932158682232561,-0.80086419370160511,-0.18330174046528361,-0.61756245323632153,selection-conditioned OOF predictions
12,1,IVOMD,50.850000000000001,51.327567843964381,-0.47756784396437979,0.60197635769190927,0.63346002550209601,-0.031483667810186668,selection-conditioned OOF predictions
13,2,TS,40.289999999999999,36.397377403389974,3.8926225966100247,0.92394174448928879,0.69350468502033358,0.23043705946895518,selection-conditioned OOF predictions
13,2,CP,3.1099999999999999,2.890724967980308,0.2192750320196919,0.096002656563749789,-0.01438429640253632,0.1103869529662861,selection-conditioned OOF predictions
13,2,ADF,29.5,30.478884472372378,-0.97888447237237841,-1.0718030295316494,-0.96175414183178243,-0.11004888769986694,selection-conditioned OOF predictions
13,2,IVOMD,55.159999999999997,54.177461524408344,0.98253847559165308,0.88611317715504179,0.82133931231634871,0.064773864838693088,selection-conditioned OOF predictions
14,2,TS,34.420000000000002,30.784530368628499,3.6354696313715031,0.5764470913316041,0.36123307793829296,0.2152140133933112,selection-conditioned OOF predictions
14,2,CP,2.46,2.1822300509847707,0.27776994901522922,-0.23121890973679621,-0.37105324479523644,0.1398343350584402,selection-conditioned OOF predictions
14,2,ADF,32.609999999999999,37.702492951077303,-5.092492951077304,-0.7221682662820903,-0.14965618676441753,-0.57251207951767269,selection-conditioned OOF predictions
14,2,IVOMD,46.310000000000002,45.525094440252261,0.78490555974774168,0.30267678452192726,0.25093187284544161,0.051744911676485678,selection-conditioned OOF predictions
15,2,TS,37.969999999999999,36.572904383382777,1.3970956166172215,0.7866014386416178,0.70389560274306184,0.082705835898555902,selection-conditioned OOF predictions
15,2,CP,2.7799999999999998,2.8226133926426833,-0.04261339264268349,-0.070125215558065931,-0.048672875425882771,-0.021452340132183164,selection-conditioned OOF predictions
15,2,ADF,30.469999999999999,30.629827036183883,-0.15982703618388427,-0.9627529586788931,-0.94478476319431715,-0.01796819548457592,selection-conditioned OOF predictions
15,2,IVOMD,53.82,54.125718964963696,-0.30571896496369533,0.79777365555861557,0.81792818325103911,-0.020154527692423509,selection-conditioned OOF predictions
16,2,TS,32.859999999999999,26.834431739225245,6.0255682607747545,0.48409757533058384,0.12739352884747016,0.35670404648311371,selection-conditioned OOF predictions
16,2,CP,3.4399999999999999,3.1125417064720278,0.32745829352797218,0.26213052868556552,0.097282196829677786,0.16484833185588771,selection-conditioned OOF predictions
16,2,ADF,31.629999999999999,36.820851639309296,-5.1908516393092974,-0.83234256466941126,-0.24877273059433327,-0.5835698340750779,selection-conditioned OOF predictions
16,2,IVOMD,48.32,44.538202051640589,3.7817979483594115,0.4351860669165668,0.1858709762207329,0.24931509069583391,selection-conditioned OOF predictions
17,2,TS,17.399999999999999,18.867297947127302,-1.4672979471273031,-0.43110980760260309,-0.34424810552151536,-0.08686170208108776,selection-conditioned OOF predictions
17,2,CP,2.0699999999999998,2.3453256583203501,-0.27532565832035027,-0.42755184951712388,-0.28894801388894853,-0.13860383562817535,selection-conditioned OOF predictions
17,2,ADF,47.810000000000002,46.078897954361345,1.7311020456386572,0.98665758625594857,0.79204232777115768,0.19461525848479086,selection-conditioned OOF predictions
17,2,IVOMD,29.25,33.108090003365163,-3.8580900033651631,-0.82200399042959149,-0.56765934477792457,-0.25434464565166698,selection-conditioned OOF predictions
18,2,TS,19.059999999999999,18.834586352301354,0.22541364769864458,-0.33284045083228675,-0.34618457984830875,0.013344129016021986,selection-conditioned OOF predictions
18,2,CP,1.5900000000000001,2.3838187200959897,-0.79381872009598964,-0.6691923907852193,-0.26956992163367399,-0.39962246915154537,selection-conditioned OOF predictions
18,2,ADF,46.590000000000003,45.943062065838262,0.64693793416174117,0.84950182703907984,0.7767712831651894,0.072730543873890441,selection-conditioned OOF predictions
18,2,IVOMD,30.760000000000002,33.209856479895386,-2.4498564798953844,-0.72245721609331981,-0.56095038817252618,-0.16150682792079368,selection-conditioned OOF predictions
19,2,TS,13.52,12.554036338029153,0.96596366197084649,-0.66079962945129422,-0.71798314012923059,0.057183510677936353,selection-conditioned OOF predictions
19,2,CP,2.6600000000000001,3.6173389316383755,-0.95733893163837536,-0.13053535087508966,0.35140610249598814,-0.4819414533710778,selection-conditioned OOF predictions
19,2,ADF,44.600000000000001,45.566793384499128,-0.96679338449912677,0.62578054766074431,0.73447012196961636,-0.10868957430887211,selection-conditioned OOF predictions
19,2,IVOMD,29.109999999999999,30.763573125696226,-1.6535731256962265,-0.83123349268593461,-0.7222216577242091,-0.10901183496172549,selection-conditioned OOF predictions
20,2,TS,31.140000000000001,29.292407469223402,1.8475925307765984,0.3822763140986899,0.27290177821130607,0.10937453588738384,selection-conditioned OOF predictions
20,2,CP,1.3700000000000001,1.4871677429907955,-0.11716774299079535,-0.77994430553309646,-0.72095997879256124,-0.058984326740535199,selection-conditioned OOF predictions
20,2,ADF,34.030000000000001,41.738210087978437,-7.7082100879784363,-0.56252795637393116,0.30405024593738855,-0.86657820231131977,selection-conditioned OOF predictions
20,2,IVOMD,42.140000000000001,41.415597616319793,0.72440238368020715,0.027769467315137419,-0.019986771503982318,0.047756238819119737,selection-conditioned OOF predictions
21,2,TS,40.68,43.107330356260988,-2.4273303562609883,0.94702912348954393,1.0907232155249837,-0.14369409203543979,selection-conditioned OOF predictions
21,2,CP,2.6600000000000001,2.5421318882001067,0.11786811179989343,-0.13053535087508966,-0.18987225573670349,0.059336904861613846,selection-conditioned OOF predictions
21,2,ADF,30.489999999999998,26.834489867616043,3.6555101323839558,-0.96050450360976414,-1.3714670179803201,0.41096251437055603,selection-conditioned OOF predictions
21,2,IVOMD,66.590000000000003,60.251978163322129,6.3380218366778749,1.6396361113693363,1.2218019196381218,0.41783419173121455,selection-conditioned OOF predictions
22,2,TS,9.5199999999999996,10.93049291705173,-1.4104929170517302,-0.89759326022314079,-0.81409432547147764,-0.083498934751663048,selection-conditioned OOF predictions
22,2,CP,2.4300000000000002,3.276072785485578,-0.84607278548557785,-0.2463214435660521,0.17960665192757358,-0.42592809549362565,selection-conditioned OOF predictions
22,2,ADF,50.649999999999999,48.225397274358045,2.4246027256419538,1.305938206072266,1.033357691617584,0.27258051445468179,selection-conditioned OOF predictions
22,2,IVOMD,30.57,27.774033766251158,2.7959662337488425,-0.73498296915549977,-0.91930708817724227,0.18432411902174251,selection-conditioned OOF predictions
23,2,TS,36.5,38.420372757309124,-1.9203727573091243,0.69957977933296422,0.81326278874260671,-0.11368300940964242,selection-conditioned OOF predictions
23,2,CP,2.3500000000000001,2.366247474835248,-0.01624747483524791,-0.28659486711073473,-0.27841559916609082,-0.0081792679446438879,selection-conditioned OOF predictions
23,2,ADF,32.850000000000001,31.130915894890087,1.7190841051099142,-0.69518680545254208,-0.88845097397221573,0.19326416851967368,selection-conditioned OOF predictions
23,2,IVOMD,63.299999999999997,54.511385667323061,8.7886143326769357,1.422742808345274,0.84335326681976874,0.57938954152550526,selection-conditioned OOF predictions
24,2,TS,5.5300000000000002,2.6727601501231533,2.857239849876847,-1.1337949069180575,-1.3029389564276437,0.16914404950958609,selection-conditioned OOF predictions
24,2,CP,2.52,2.8399526323068152,-0.31995263230681514,-0.20101384207828424,-0.039943993639178485,-0.16106984843910577,selection-conditioned OOF predictions
24,2,ADF,52.939999999999998,56.322075366780943,-3.3820753667809456,1.5633863114875362,1.9436085366182827,-0.3802222251307466,selection-conditioned OOF predictions
24,2,IVOMD,19.899999999999999,17.209189957908606,2.6908100420913925,-1.4384028911210747,-1.6157945865130252,0.17739169539195052,selection-conditioned OOF predictions
25,3,TS,37.990000000000002,41.601564900378548,-3.6115649003785464,0.78778540679547726,1.0015842981776768,-0.21379889138219957,selection-conditioned OOF predictions
25,3,CP,2.6699999999999999,1.7144794817041191,0.95552051829588081,-0.12550117293200444,-0.6065272046690624,0.48102603173705799,selection-conditioned OOF predictions
25,3,ADF,33.450000000000003,30.954711919210848,2.4952880807891553,-0.62773315337867197,-0.90826031008804919,0.28052715670937728,selection-conditioned OOF predictions
25,3,IVOMD,56.350000000000001,55.75936697526955,0.59063302473045098,0.96456394633395814,0.92562645465952653,0.038937491674431599,selection-conditioned OOF predictions
26,3,TS,33.210000000000001,30.368890316511649,2.8411096834883516,0.50481701802312051,0.33662784867955586,0.16818916934356462,selection-conditioned OOF predictions
26,3,CP,1.97,2.9169091339562652,-0.94690913395626519,-0.4778936289479771,-0.0012027213211114327,-0.47669090762686567,selection-conditioned OOF predictions
26,3,ADF,34.75,34.593530479614721,0.15646952038527928,-0.48158357388528739,-0.4991743081990106,0.017590734313723214,selection-conditioned OOF predictions
26,3,IVOMD,60.109999999999999,47.708271160121669,12.401728839878331,1.2124420069328858,0.39485783328851548,0.81758417364437042,selection-conditioned OOF predictions
27,3,TS,28.609999999999999,31.033512664609983,-2.4235126646099836,0.23250434263549691,0.3759724334041345,-0.14346809076863762,selection-conditioned OOF predictions
27,3,CP,1.0600000000000001,1.0483057452266404,0.011694254773359614,-0.93600382176874153,-0.94189091771282818,0.005887095944086723,selection-conditioned OOF predictions
27,3,ADF,45.509999999999998,42.785502895105104,2.7244971048948941,0.72808525330611329,0.4217897869897031,0.30629546631641019,selection-conditioned OOF predictions
27,3,IVOMD,39.619999999999997,41.571602503979669,-1.9516025039796716,-0.13836157329903787,-0.0097021467707154065,-0.12865942652832246,selection-conditioned OOF predictions
28,3,TS,6.1399999999999997,9.2229560417910186,-3.0829560417910189,-1.0976838782253511,-0.91517778956392704,-0.18250608866142401,selection-conditioned OOF predictions
28,3,CP,1.4099999999999999,2.8087046907694404,-1.3987046907694405,-0.75980759376075524,-0.05567476344460566,-0.70413283031614959,selection-conditioned OOF predictions
28,3,ADF,54.649999999999999,52.53751408086174,2.1124859191382583,1.7556292198980654,1.518137736230563,0.23749148366750239,selection-conditioned OOF predictions
28,3,IVOMD,18.190000000000001,23.825581020744622,-5.6355810207446204,-1.5511346686806933,-1.1796088990609317,-0.37152576961976147,selection-conditioned OOF predictions
29,3,TS,2.2799999999999998,0.06054390558628242,2.2194560944137174,-1.326189731920183,-1.4575779986539146,0.13138826673373161,selection-conditioned OOF predictions
29,3,CP,6.2599999999999998,6.3515534445326605,-0.091553444532660677,1.6817687086356268,1.7278583417436073,-0.046089633107980602,selection-conditioned OOF predictions
29,3,ADF,42.759999999999998,43.522221241372492,-0.76222124137249381,0.41892268130087607,0.50461369199896511,-0.085691010698089057,selection-conditioned OOF predictions
29,3,IVOMD,19.390000000000001,26.684367991879391,-7.2943679918793904,-1.4720246493406099,-0.99114332191455679,-0.48088132742605311,selection-conditioned OOF predictions
30,3,TS,43.890000000000001,45.687850248066326,-1.7978502480663252,1.1370560121839508,1.2434858841398733,-0.10642987195592253,selection-conditioned OOF predictions
30,3,CP,1.8700000000000001,1.4536087449665995,0.41639125503340058,-0.52823540837883021,-0.73785417555710631,0.2096187671782761,selection-conditioned OOF predictions
30,3,ADF,30.989999999999998,28.80515443138291,2.1848455686170887,-0.90429312688153918,-1.1499194815825953,0.24562635470105607,selection-conditioned OOF predictions
30,3,IVOMD,60.409999999999997,59.337808044384083,1.0721919556159136,1.2322195117679065,1.1615352398136927,0.070684271954213951,selection-conditioned OOF predictions
31,3,TS,46.240000000000002,47.169588334499593,-0.92958833449959144,1.2761722702624108,1.3312024194747387,-0.05503014921232801,selection-conditioned OOF predictions
31,3,CP,1.3700000000000001,1.0587885132405415,0.31121148675945864,-0.77994430553309646,-0.9366137057610221,0.15666940022792569,selection-conditioned OOF predictions
31,3,ADF,29.329999999999998,29.429946555031055,-0.099946555031056761,-1.090914897619246,-1.0796786307041681,-0.011236266915077996,selection-conditioned OOF predictions
31,3,IVOMD,59.810000000000002,59.530834025763532,0.27916597423647005,1.1926645020978652,1.1742604807470816,0.018404021350783634,selection-conditioned OOF predictions
32,3,TS,41.909999999999997,37.971678598809206,3.938321401190791,1.0198431649518864,0.7867008090182781,0.23314235593360838,selection-conditioned OOF predictions
32,3,CP,1.0900000000000001,0.97011684128268705,0.11988315871731303,-0.92090128793948556,-0.98125260327569497,0.060351315336209431,selection-conditioned OOF predictions
32,3,ADF,32.409999999999997,37.429697174067812,-5.0196971740678151,-0.74465281697338059,-0.1803246391471163,-0.56432817782626432,selection-conditioned OOF predictions
32,3,IVOMD,54.509999999999998,48.98943769814553,5.5205623018544685,0.84326191667916339,0.47931875795596157,0.36394315872320182,selection-conditioned OOF predictions
33,3,TS,5.25,1.4215163164862439,3.8284836835137561,-1.1503704610720868,-1.3770105990145858,0.22664013794249885,selection-conditioned OOF predictions
33,3,CP,4.5800000000000001,5.7906358796440021,-1.210635879644002,0.83602681419729252,1.4454824584384458,-0.60945564424115339,selection-conditioned OOF predictions
33,3,ADF,41.950000000000003,45.023491912135974,-3.0734919121359709,0.32786025100115218,0.67339067448960721,-0.34553042348845503,selection-conditioned OOF predictions
33,3,IVOMD,32.560000000000002,26.132181865423938,6.4278181345760643,-0.60379218708319471,-1.0275462012005707,0.4237540141173759,selection-conditioned OOF predictions
34,3,TS,2.48,-2.3112410957298444,4.7912410957298448,-1.3143500503815906,-1.5979838941218782,0.28363384374028761,selection-conditioned OOF predictions
34,3,CP,5.9699999999999998,6.4448251148333053,-0.47482511483330558,1.5357775482861524,1.7748129602778306,-0.2390354119916783,selection-conditioned OOF predictions
34,3,ADF,41.509999999999998,45.041839433763656,-3.5318394337636576,0.27839423948031372,0.67545335339009305,-0.39705911390977933,selection-conditioned OOF predictions
34,3,IVOMD,22.18,24.393429238944741,-2.213429238944741,-1.2880938543749161,-1.1421734961242291,-0.14592035825068708,selection-conditioned OOF predictions
35,3,TS,34.899999999999999,33.145057001093278,1.7549429989067207,0.6048623270242256,0.50097249589703674,0.10388983112718878,selection-conditioned OOF predictions
35,3,CP,1.04,1.4859832590160043,-0.44598325901600422,-0.94607217765491214,-0.72155626910254445,-0.22451590855236772,selection-conditioned OOF predictions
35,3,ADF,34.920000000000002,38.997073318745073,-4.0770733187450716,-0.46247170579769076,-0.004115897260543561,-0.45835580853714719,selection-conditioned OOF predictions
35,3,IVOMD,52.630000000000003,45.526938932419405,7.1030610675805974,0.71932288637969977,0.25105347102128778,0.46826941535841193,selection-conditioned OOF predictions
36,4,TS,21.23,26.537673257475777,-5.307673257475777,-0.20437990613855991,0.10982589925852088,-0.31420580539708076,selection-conditioned OOF predictions
36,4,CP,3.0699999999999998,3.2311959209703942,-0.16119592097039437,0.075865944791408471,0.15701483977785691,-0.081148894986448436,selection-conditioned OOF predictions
36,4,ADF,38.539999999999999,36.449244187388246,2.0907558126117536,-0.055501338285342379,-0.29054986354423312,0.23504852525889075,selection-conditioned OOF predictions
36,4,IVOMD,49.350000000000001,43.285848316763897,6.0641516832361049,0.50308883351680511,0.10330953606513224,0.39977929745167284,selection-conditioned OOF predictions
37,4,TS,5.75,4.2509471571580413,1.4990528428419587,-1.1207712572256061,-1.2095127985694576,0.088741541343851427,selection-conditioned OOF predictions
37,4,CP,1.74,2.3281161271477839,-0.58811612714778394,-0.59367972163893956,-0.29761159811292576,-0.29606812352601375,selection-conditioned OOF predictions
37,4,ADF,55.859999999999999,57.250342498225777,-1.3903424982257775,1.8916607515803701,2.047966883478431,-0.15630613189806122,selection-conditioned OOF predictions
37,4,IVOMD,13.029999999999999,21.078139763750393,-8.0481397637503935,-1.8913077518430517,-1.3607340082080621,-0.53057374363498977,selection-conditioned OOF predictions
38,4,TS,27.460000000000001,28.314060536230848,-0.85406053623084688,0.16442617378859112,0.21498519760685422,-0.050559023818263105,selection-conditioned OOF predictions
38,4,CP,2.29,2.7898933144355955,-0.49989331443559548,-0.31679993476924667,-0.065144745026497572,-0.25165518974274909,selection-conditioned OOF predictions
38,4,ADF,38.280000000000001,36.997597719341165,1.282402280658836,-0.084731254184019125,-0.22890244961451653,0.14417119543049739,selection-conditioned OOF predictions
38,4,IVOMD,48.380000000000003,44.428373987395084,3.951626012604919,0.43914156788357112,0.17863055931527802,0.26051100856829307,selection-conditioned OOF predictions
39,4,TS,2.3399999999999999,2.32069916794946,0.019300832050539896,-1.3226378274586053,-1.3237804059831466,0.0011425785245412414,selection-conditioned OOF predictions
39,4,CP,1.3300000000000001,1.914376142130533,-0.58437614213053291,-0.80008101730543779,-0.50589566878755543,-0.29418534851788231,selection-conditioned OOF predictions
39,4,ADF,59.299999999999997,60.494158101421988,-1.1941581014219906,2.2783950234705572,2.4126455652947443,-0.13425054182418675,selection-conditioned OOF predictions
39,4,IVOMD,14.140000000000001,18.744508245113465,-4.6045082451134647,-1.8181309839534747,-1.5145787036847251,-0.30355228026874964,selection-conditioned OOF predictions
40,4,TS,17.329999999999998,17.297734080395308,0.032265919604689941,-0.43525369614111042,-0.4371637872044572,0.0019100910633467587,selection-conditioned OOF predictions
40,4,CP,1.4099999999999999,2.1968255065509852,-0.78682550655098527,-0.75980759376075524,-0.36370563274716455,-0.39610196101359069,selection-conditioned OOF predictions
40,4,ADF,48.130000000000003,47.910057089438141,0.21994291056186199,1.0226328673620126,0.99790627975342239,0.024726587608590221,selection-conditioned OOF predictions
40,4,IVOMD,25.079999999999998,33.271773797578327,-8.1917737975783282,-1.0969113076363814,-0.55686848800637323,-0.54004281963000811,selection-conditioned OOF predictions
41,4,TS,36.439999999999998,38.095521217616117,-1.6555212176161191,0.6960278748713864,0.79403209485617376,-0.098004219984787283,selection-conditioned OOF predictions
41,4,CP,1.8200000000000001,2.3707411775939433,-0.55074117759394325,-0.5534062980942569,-0.27615338923503024,-0.27725290885922665,selection-conditioned OOF predictions
41,4,ADF,31.57,31.373586183317045,0.19641381668295566,-0.83908792987679803,-0.86116931196518631,0.022081382088388269,selection-conditioned OOF predictions
41,4,IVOMD,58.600000000000001,53.178079868299577,5.4219201317004249,1.1128952325966144,0.75545506053060774,0.3574401720660067,selection-conditioned OOF predictions
42,4,TS,34.240000000000002,36.716548237531228,-2.476548237531226,0.56579137794687107,0.7123990901835302,-0.14660771223665911,selection-conditioned OOF predictions
42,4,CP,2.5299999999999998,2.4476259970690228,0.082374002930976964,-0.19597966413519904,-0.23744820299907604,0.041468538863877004,selection-conditioned OOF predictions
42,4,ADF,32.979999999999997,32.089964784028602,0.89003521597139468,-0.6805718475032041,-0.78063205715591433,0.10006020965271024,selection-conditioned OOF predictions
42,4,IVOMD,52.520000000000003,51.96631697290583,0.5536830270941735,0.71207113460685878,0.67556957212211211,0.036501562484746647,selection-conditioned OOF predictions
43,4,TS,4.6900000000000004,7.4589280369904607,-2.7689280369904603,-1.1835215693801453,-1.0196054385739122,-0.16391613080623324,selection-conditioned OOF predictions
43,4,CP,5.3300000000000001,5.8329711881490809,-0.50297118814908082,1.2135901599286918,1.4667948060674438,-0.2532046461387521,selection-conditioned OOF predictions
43,4,ADF,41.149999999999999,39.749494554453875,1.4005054455461234,0.23792204823599181,0.080473369816944446,0.15744867841904736,selection-conditioned OOF predictions
43,4,IVOMD,34.219999999999999,28.401007180443194,5.8189928195568044,-0.494356660329413,-0.87797385574186726,0.38361719541245426,selection-conditioned OOF predictions
44,4,TS,2.9300000000000002,3.7695214063365441,-0.83952140633654393,-1.2877107669197578,-1.2380124364404788,-0.049698330479279233,selection-conditioned OOF predictions
44,4,CP,6.6299999999999999,6.0080981085676815,0.62190189143231844,1.8680332925297838,1.5549568140686216,0.3130764784611621,selection-conditioned OOF predictions
44,4,ADF,42.32,41.797578490560774,0.52242150943922638,0.36945666978003838,0.3107246052240058,0.058732064556032561,selection-conditioned OOF predictions
44,4,IVOMD,29,25.121582705254937,3.8784172947450628,-0.83848524445877559,-1.094169967122272,0.25568472266349646,selection-conditioned OOF predictions
45,4,TS,5.2800000000000002,6.4606551796691178,-1.1806551796691176,-1.1485945088412979,-1.0787016021704388,-0.069892906670859289,selection-conditioned OOF predictions
45,4,CP,6.9400000000000004,6.4548443787288541,0.48515562127114631,2.0240928087654293,1.779856836008723,0.24423597275670617,selection-conditioned OOF predictions
45,4,ADF,41.130000000000003,37.834250769333153,3.2957492306668499,0.23567359316686326,-0.13484361004668044,0.3705172032135437,selection-conditioned OOF predictions
45,4,IVOMD,35.859999999999999,28.216060873534801,7.6439391264651988,-0.38623963389796567,-0.89016644400553391,0.50392681010756823,selection-conditioned OOF predictions
46,4,TS,3.1400000000000001,9.1897879910601326,-6.049787991060132,-1.2752791013042359,-0.91714128535347483,-0.35813781595076105,selection-conditioned OOF predictions
46,4,CP,6.6200000000000001,5.4181855203404368,1.2018144796595633,1.8629991145866986,1.2579843200684246,0.60501479451827389,selection-conditioned OOF predictions
46,4,ADF,43.899999999999999,40.218428806215542,3.6815711937844569,0.54708462024122906,0.13319224959003109,0.41389237065119794,selection-conditioned OOF predictions
