sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
9,1,Density,325,319.64409885285392,5.3559011471460849,-0.89437826239361606,-1.1896338859105375,0.29525562351692153,selection-conditioned OOF predictions
9,1,TI,27.760000000000002,26.666338390901821,1.0936616090981808,-0.46039123637087315,-0.88250827915686203,0.42211704278598894,selection-conditioned OOF predictions
9,1,Elongation,1.7549999999999999,1.7377434614403433,0.017256538559656587,0.067964731137880083,-0.13185177317533692,0.19981650431321699,selection-conditioned OOF predictions
9,1,TEA,0.33000000000000002,0.30856675658314453,0.021433243416855485,-0.22357098482106819,-0.68958612557442933,0.46601514075336115,selection-conditioned OOF predictions
9,1,TSI,3.04,2.8982770740731834,0.14172292592681668,-0.58241385528543821,-1.1692614906614862,0.58684763537604812,selection-conditioned OOF predictions
9,1,Tear index,6.9000000000000004,6.9575835078736104,-0.057583507873609996,-0.028123398626829523,0.088456290775334512,-0.11657968940216404,selection-conditioned OOF predictions
9,1,s,41.5,41.47152135190062,0.028478648099380166,-1.4502744273319725,-1.4629142073394357,0.012639780007463235,selection-conditioned OOF predictions
10,1,CSF,197.80000000000001,197.14124549401538,0.65875450598463203,-1.0067222816789332,-1.023613981905529,0.016891700226595717,selection-conditioned OOF predictions
10,1,Density,329.30000000000001,347.59127041818743,-18.291270418187423,-0.65733147115489476,0.35101433356860784,-1.0083458047235025,selection-conditioned OOF predictions
10,1,TI,27.719999999999999,28.543529502768443,-0.82352950276844439,-0.47582990731897706,-0.1579748820865568,-0.31785502523242026,selection-conditioned OOF predictions
10,1,Elongation,1.7789999999999999,1.787258526089907,-0.00825852608990707,0.34586496512389253,0.44149189565575764,-0.095626930531865065,selection-conditioned OOF predictions
10,1,TEA,0.33200000000000002,0.34095466711172101,-0.0089546671117209931,-0.18008571927447536,0.014612319342788824,-0.19469803861726417,selection-conditioned OOF predictions
10,1,TSI,3.048,3.1198623334856475,-0.071862333485647412,-0.54928737943612715,-0.25171914760019809,-0.29756823183592906,selection-conditioned OOF predictions
10,1,Tear index,6.3710000000000004,6.5007399814780964,-0.12973998147809596,-1.0991011485253881,-0.83643832539629193,-0.26266282312909622,selection-conditioned OOF predictions
10,1,s,45.329999999999998,45.534600819095644,-0.20460081909564565,0.2496081394124024,0.34041685103702585,-0.09080871162462345,selection-conditioned OOF predictions
11,2,CSF,192,183.11254742695687,8.8874525730431344,-1.1554451525271834,-1.3833360941117767,0.2278909415845933,selection-conditioned OOF predictions
11,2,Density,352.10000000000002,370.04619555567103,-17.946195555671011,0.59956779401785731,1.5888906013235324,-0.98932280730567512,selection-conditioned OOF predictions
11,2,TI,27.190000000000001,29.283598191593537,-2.0935981915935358,-0.68039229738133955,0.12766704205755777,-0.80805933943889741,selection-conditioned OOF predictions
11,2,Elongation,1.712,1.7685794752641153,-0.056579475264115331,-0.42993985475372432,0.22520387085891908,-0.65514372561264345,selection-conditioned OOF predictions
11,2,TEA,0.311,0.34078567106686436,-0.029785671066864361,-0.63668100751369994,0.010937900399331143,-0.64761890791303112,selection-conditioned OOF predictions
11,2,TSI,3.0590000000000002,3.3009524391390692,-0.24195243913906905,-0.50373847514332404,0.49814047883445867,-1.0018789539777826,selection-conditioned OOF predictions
11,2,Tear index,5.7229999999999999,6.4093955893668717,-0.68639558936687184,-2.410998278835911,-1.021368025829432,-1.3896302530064792,selection-conditioned OOF predictions
11,2,s,47.729999999999997,46.454029650995935,1.2759703490040621,1.3148087034297651,0.74849023033453221,0.56631847309523287,selection-conditioned OOF predictions
12,2,CSF,181.5,177.36643444191108,4.1335655580889181,-1.4246848325110844,-1.5306772008970209,0.10599236838593665,selection-conditioned OOF predictions
12,2,Density,361.89999999999998,367.90471126674822,-6.0047112667482452,1.1398139693991252,1.470836652677652,-0.3310226832785268,selection-conditioned OOF predictions
12,2,TI,28.030000000000001,29.609452136123679,-1.5794521361236775,-0.35618020747117868,0.25343583772611356,-0.60961604519729229,selection-conditioned OOF predictions
12,2,Elongation,1.7270000000000001,1.7914420660751686,-0.064442066075168558,-0.25625220851246522,0.4899338431888432,-0.74618605170130847,selection-conditioned OOF predictions
12,2,TEA,0.32300000000000001,0.34861945979108694,-0.025619459791086929,-0.37576941423414301,0.18126509185369269,-0.55703450608783578,selection-conditioned OOF predictions
12,2,TSI,3.1309999999999998,3.3045861704849382,-0.17358617048493841,-0.20560019249952655,0.51318706804343528,-0.71878726054296183,selection-conditioned OOF predictions
12,2,Tear index,5.8550000000000004,6.5107932652594789,-0.65579326525947845,-2.1437599745133964,-0.8160851245583397,-1.3276748499550566,selection-conditioned OOF predictions
12,2,s,48.049999999999997,46.065478732547277,1.9845212674527204,1.4568354452987471,0.5760382897174593,0.88079715558128768,selection-conditioned OOF predictions
13,2,CSF,197,197.12837356312087,-0.12837356312087422,-1.0272357811062782,-1.0239440423393205,-0.0032917387669578351,selection-conditioned OOF predictions
13,2,Density,342.80000000000001,350.75708017295375,-7.9570801729537379,0.086885199013181785,0.52553643683363016,-0.4386512378204484,selection-conditioned OOF predictions
13,2,TI,30.129999999999999,30.349231295323058,-0.21923129532305907,0.45435001730422286,0.53896601305469982,-0.084615995750476999,selection-conditioned OOF predictions
13,2,Elongation,1.8169999999999999,1.8242079634016606,-0.0072079634016606331,0.78587366893507893,0.86933594876358322,-0.083462279828504279,selection-conditioned OOF predictions
13,2,TEA,0.36799999999999999,0.36725704764427586,0.00074295235572413576,0.60264906056419409,0.58649532032562879,0.016153740238565351,selection-conditioned OOF predictions
13,2,TSI,3.2349999999999999,3.2853661301628105,-0.050366130162810663,0.22504399354151688,0.43360054284921712,-0.20855654930770023,selection-conditioned OOF predictions
13,2,Tear index,6.7210000000000001,7.0285837369571356,-0.30758373695713548,-0.39051473554902671,0.2321985697661777,-0.62271330531520441,selection-conditioned OOF predictions
13,2,s,45.880000000000003,44.682121033470118,1.1978789665298848,0.49371660199971673,-0.037942294155353939,0.53165889615507067,selection-conditioned OOF predictions
14,2,CSF,224.5,232.84347906834697,-8.3434790683469657,-0.3220842382912999,-0.10814179692805115,-0.21394244136324878,selection-conditioned OOF predictions
14,2,Density,329.80000000000001,333.31305853510497,-3.5130585351049604,-0.62976789077829931,-0.436102948178199,-0.19366494260010034,selection-conditioned OOF predictions
14,2,TI,29.73,28.492232229750492,1.2377677702495085,0.29996330782319441,-0.17777392505303546,0.47773723287622988,selection-conditioned OOF predictions
14,2,Elongation,1.7270000000000001,1.774582481918684,-0.047582481918683861,-0.25625220851246522,0.29471374393909483,-0.55096595245155999,selection-conditioned OOF predictions
14,2,TEA,0.34200000000000003,0.33521425079799411,0.0067857492020059196,0.037340608458488724,-0.11019944453241499,0.14754005299090373,selection-conditioned OOF predictions
14,2,TSI,3.2029999999999998,3.0864140950163588,0.11658590498364108,0.092538090144272764,-0.39022193058205895,0.48276002072633167,selection-conditioned OOF predictions
14,2,Tear index,7.2110000000000003,6.9741921819145958,0.23680781808540452,0.60150624261788066,0.12208109295532162,0.47942514966255911,selection-conditioned OOF predictions
14,2,s,43.200000000000003,42.622546138075535,0.57745386192446801,-0.69575736115300557,-0.95205076924298382,0.2562934080899783,selection-conditioned OOF predictions
15,2,CSF,202,204.74322593000036,-2.7432259300003636,-0.89902640968537317,-0.82868495525519825,-0.070341454430174921,selection-conditioned OOF predictions
15,2,Density,343,349.46279775321574,-6.4627977532157388,0.097910631163819331,0.45418632182070401,-0.35627569065688469,selection-conditioned OOF predictions
15,2,TI,29.609999999999999,30.166064061131966,-0.55606406113196627,0.25364729497888527,0.46826954662594039,-0.21462225164705509,selection-conditioned OOF predictions
15,2,Elongation,1.786,1.811270144100235,-0.025270144100234981,0.42691920003648082,0.719526656632962,-0.29260745659648119,selection-conditioned OOF predictions
15,2,TEA,0.35499999999999998,0.36334318866805493,-0.0083431886680549461,0.31999483451134081,0.5013977218791873,-0.18140288736784652,selection-conditioned OOF predictions
15,2,TSI,3.2189999999999999,3.274380111360979,-0.05538011136097909,0.15879104184289483,0.38810953203434828,-0.22931849019145348,selection-conditioned OOF predictions
15,2,Tear index,6.8789999999999996,7.024945568501118,-0.14594556850111839,-0.070638583405412861,0.22483297909173977,-0.29547156249715262,selection-conditioned OOF predictions
15,2,s,45.5,44.706700708058591,0.79329929194140902,0.32505984603029975,-0.02703300947410189,0.35209285550440161,selection-conditioned OOF predictions
16,2,CSF,192,188.02139984719207,3.9786001528079282,-1.1554451525271834,-1.2574639174725077,0.10201876494532434,selection-conditioned OOF predictions
16,2,Density,347.80000000000001,360.38821115366943,-12.58821115366942,0.36252100277913607,1.0564733426425803,-0.69395233986344418,selection-conditioned OOF predictions
16,2,TI,27.27,28.63570415030663,-1.3657041503066303,-0.64951495548513449,-0.12239853075907113,-0.52711642472606335,selection-conditioned OOF predictions
16,2,Elongation,1.7829999999999999,1.7741506336314976,0.0088493663685023094,0.39218167078822797,0.28971329643678051,0.10246837435144747,selection-conditioned OOF predictions
16,2,TEA,0.32900000000000001,0.3322186455563641,-0.0032186455563640859,-0.24531361759436457,-0.17533178923493803,-0.069981828359426568,selection-conditioned OOF predictions
16,2,TSI,3.0499999999999998,3.198444583194525,-0.14844458319452514,-0.54100576047380033,0.073674977045509085,-0.61468073751930941,selection-conditioned OOF predictions
16,2,Tear index,5.9480000000000004,6.4357808813188004,-0.48778088131880004,-1.9554784419225344,-0.96795014188785689,-0.98752830003467751,selection-conditioned OOF predictions
16,2,s,47,44.902488612746922,2.0975113872530784,0.99081019854115182,0.059864234901642929,0.93094596363950888,selection-conditioned OOF predictions
17,2,CSF,193,199.48968126210187,-6.4896812621018682,-1.1298032782430025,-0.96339568717578106,-0.16640759106722139,selection-conditioned OOF predictions
17,2,Density,357.89999999999998,361.18588714173927,-3.2858871417392947,0.91930532638636175,1.1004469550658666,-0.18114162867950492,selection-conditioned OOF predictions
17,2,TI,27.140000000000001,28.470313686620706,-1.3303136866207055,-0.69969063606646853,-0.18623375442909965,-0.51345688163736891,selection-conditioned OOF predictions
17,2,Elongation,1.728,1.7491457444835183,-0.021145744483518358,-0.24467303209638266,0.00017727372770812226,-0.24485030582409079,selection-conditioned OOF predictions
17,2,TEA,0.316,0.32718624642036609,-0.011186246420366086,-0.52796784364721794,-0.28474939561759682,-0.24321844802962109,selection-conditioned OOF predictions
17,2,TSI,3.0830000000000002,3.2073829617420113,-0.12438296174201113,-0.40435904759539093,0.11068709968117239,-0.51504614727656328,selection-conditioned OOF predictions
17,2,Tear index,6.1109999999999998,6.4084974751738342,-0.2974974751738344,-1.6254796267364013,-1.0231862872993966,-0.60229333943700469,selection-conditioned OOF predictions
17,2,s,47.780000000000001,45.400734482919866,2.3792655170801353,1.3370003818467955,0.28100247737145218,1.0559979044753431,selection-conditioned OOF predictions
18,2,CSF,229.5,236.91231621559191,-7.4123162155919147,-0.19387486687039476,-0.0038091863155903746,-0.19006568055480438,selection-conditioned OOF predictions
18,2,Density,326.39999999999998,331.3910200465225,-4.9910200465225216,-0.81720023733915015,-0.54205947291210499,-0.27514076442704516,selection-conditioned OOF predictions
18,2,TI,29.100000000000001,28.759185031336386,0.34081496866361505,0.056804240390574051,-0.07473901349406481,0.13154325388463886,selection-conditioned OOF predictions
18,2,Elongation,1.831,1.7791868317197579,0.051813168280242072,0.94798213876025295,0.34802832256709049,0.59995381619316246,selection-conditioned OOF predictions
18,2,TEA,0.35699999999999998,0.34049129575681264,0.016508704243187344,0.36348010005793363,0.0045374061353513316,0.35894269392258232,selection-conditioned OOF predictions
18,2,TSI,3.081,3.1012525505149693,-0.020252550514969325,-0.41264066655771958,-0.3287787133675843,-0.083861953190135313,selection-conditioned OOF predictions
18,2,Tear index,7.2720000000000002,7.0798259076417676,0.19217409235823268,0.725002731736618,0.33594001524773737,0.38906271648888063,selection-conditioned OOF predictions
18,2,s,43.479999999999997,42.632310330322191,0.84768966967780557,-0.57148396201764917,-0.947717092956187,0.37623313093853789,selection-conditioned OOF predictions
19,2,CSF,268.5,269.24435326699313,-0.74435326699313009,0.80615823021266553,0.82524484310792279,-0.019086612895257281,selection-conditioned OOF predictions
19,2,Density,302.30000000000001,318.74059833198675,-16.440598331986735,-2.1457648114910479,-1.2394413043649737,-0.90632350712607412,selection-conditioned OOF predictions
19,2,TI,25.52,28.950365814454578,-3.4303658144545786,-1.3249568094646365,-0.00094958344000509241,-1.3240072260246314,selection-conditioned OOF predictions
19,2,Elongation,1.7150000000000001,1.766065612772348,-0.05106561277234789,-0.39520232550547146,0.19609541358096907,-0.59129773908644057,selection-conditioned OOF predictions
19,2,TEA,0.28999999999999998,0.34514801945952217,-0.055148019459522191,-1.0932762957529245,0.10578683953006969,-1.1990631352829941,selection-conditioned OOF predictions
19,2,TSI,2.7509999999999999,3.0856629301490925,-0.33466293014909265,-1.7791077953417989,-0.39333236118635212,-1.3857754341554467,selection-conditioned OOF predictions
19,2,Tear index,6.9400000000000004,7.4178411704341771,-0.47784117043417673,0.052857905713326221,1.0202629369429828,-0.9674050312296566,selection-conditioned OOF predictions
19,2,s,41.049999999999997,42.151724926045659,-1.1017249260456623,-1.6499995330852293,-1.1610170278286347,-0.48898250525659476,selection-conditioned OOF predictions
20,3,CSF,183,198.59968128025184,-15.599681280251843,-1.3862220210848128,-0.98621695482330274,-0.40000506626151,selection-conditioned OOF predictions
20,3,Density,362,365.70061801684164,-3.7006180168416449,1.1453266854744455,1.3493312497750292,-0.2040045643005837,selection-conditioned OOF predictions
20,3,TI,34.380000000000003,33.527003985877464,0.85299601412253878,2.0947088055401575,1.7654806859881274,0.3292281195520303,selection-conditioned OOF predictions
20,3,Elongation,1.915,1.8368631620336466,0.078136837966353401,1.9206329577112966,1.0158727263039327,0.90476023140736395,selection-conditioned OOF predictions
20,3,TEA,0.45000000000000001,0.41022603516307588,0.039773964836924136,2.3855449479744983,1.5207542365872535,0.86479071138724484,selection-conditioned OOF predictions
20,3,TSI,3.6949999999999998,3.5970830369166906,0.097916963083309216,2.1298163548768994,1.7243608657747596,0.40545548910213997,selection-conditioned OOF predictions
20,3,Tear index,7.4649999999999999,7.6385619185618845,-0.17356191856188463,1.1157375251778683,1.4671192889009006,-0.35138176372303231,selection-conditioned OOF predictions
20,3,s,47.450000000000003,46.495227950702485,0.95477204929751736,1.1905353042944087,0.76677541870285482,0.42375988559155386,selection-conditioned OOF predictions
21,3,CSF,197.5,213.23330241365875,-15.733302413658748,-1.0144148439641878,-0.61098348139814818,-0.40343136256603962,selection-conditioned OOF predictions
21,3,Density,355,361.06688370078871,-6.0668837007887078,0.75943656020210959,1.0938866332464021,-0.33445007304429253,selection-conditioned OOF predictions
21,3,TI,31.640000000000001,33.720912241860844,-2.0809122418608439,1.0371598455951081,1.8403228299443253,-0.80316298434921729,selection-conditioned OOF predictions
21,3,Elongation,1.8300000000000001,1.8336974988140271,-0.0036974988140270337,0.93640296234417031,0.97921695341005011,-0.042813991065879811,selection-conditioned OOF predictions
21,3,TEA,0.39000000000000001,0.41158735223276377,-0.021587352232763757,1.080986981576715,1.5503528537214974,-0.46936587214478226,selection-conditioned OOF predictions
21,3,TSI,3.46,3.6005118476258744,-0.14051184762587443,1.1567261268033893,1.7385589176684639,-0.58183279086507467,selection-conditioned OOF predictions
21,3,Tear index,7.2149999999999999,7.8820723123320429,-0.667072312332043,0.60960437305189541,1.9601140215982091,-1.3505096485463137,selection-conditioned OOF predictions
21,3,s,47.350000000000001,45.598218703206975,1.7517812967930269,1.1461519474603512,0.36865260355243445,0.77749934390791686,selection-conditioned OOF predictions
22,3,CSF,189.5,198.47650601500391,-8.9765060150039062,-1.219549838237636,-0.98937539948971098,-0.23017443874792501,selection-conditioned OOF predictions
22,3,Density,359.5,365.83006490852483,-6.3300649085248324,1.0075087835914684,1.3564672893818492,-0.34895850579038079,selection-conditioned OOF predictions
22,3,TI,33.07,33.741931983948838,-0.6719319839488378,1.5890923319897867,1.8484357519820884,-0.2593434199923017,selection-conditioned OOF predictions
22,3,Elongation,1.855,1.8414301741294294,0.01356982587057054,1.2258823727462653,1.0687549650553907,0.1571274076908748,selection-conditioned OOF predictions
22,3,TEA,0.41499999999999998,0.41353204525704235,0.0014679547429576334,1.6245528009091241,1.5926356000051776,0.031917200903946515,selection-conditioned OOF predictions
22,3,TSI,3.5800000000000001,3.6129630521458989,-0.032963052145898786,1.6536232645430546,1.7901169833968917,-0.13649371885383693,selection-conditioned OOF predictions
22,3,Tear index,7.585,7.7032112310028511,-0.11821123100285114,1.3586814381983356,1.598003930054994,-0.23932249185665833,selection-conditioned OOF predictions
22,3,s,47.299999999999997,46.42655816624,0.87344183375999762,1.123960269043321,0.73629746322769196,0.38766280581562901,selection-conditioned OOF predictions
23,3,CSF,190.5,208.83209685222994,-18.332096852229938,-1.1939079639534551,-0.72383864110314411,-0.47006932285031089,selection-conditioned OOF predictions
23,3,Density,360,353.22217752438246,6.7778224756175405,1.0350723639680639,0.66143025479810569,0.37364210916995816,selection-conditioned OOF predictions
23,3,TI,32.859999999999999,32.168031942571645,0.69196805742835465,1.5080393095122462,1.2409626308813877,0.26707667863085849,selection-conditioned OOF predictions
23,3,Elongation,1.905,1.8256755362375889,0.07932446376241109,1.804841193550458,0.88632923353425008,0.91851196001620794,selection-conditioned OOF predictions
23,3,TEA,0.41999999999999998,0.39135510355080849,0.028644896449191493,1.7332659647756061,1.1104505004517338,0.62281546432387236,selection-conditioned OOF predictions
23,3,TSI,3.4750000000000001,3.4415902258906703,0.033409774109329771,1.2188382690208479,1.0804947596253918,0.13834350939545609,selection-conditioned OOF predictions
23,3,Tear index,7.3049999999999997,7.5189275440985179,-0.21392754409851822,0.79181230781724532,1.2249155967018497,-0.43310328888460442,selection-conditioned OOF predictions
23,3,s,47.049999999999997,45.212191022399665,1.8378089776003321,1.013001876958179,0.19732056050149244,0.81568131645668651,selection-conditioned OOF predictions
24,3,CSF,194,195.05981831149279,-1.0598183114927906,-1.1041614039588215,-1.0769856760514502,-0.027175727907371151,selection-conditioned OOF predictions
