sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
2,1,Scopoletin,0.28002298399999997,0.25063940015428765,0.029383583845712324,-0.43850312613734038,-0.67616130055107093,0.23765817441373061,selection-conditioned OOF predictions
2,1,Rutin,8.459204776,7.8716084317108237,0.58759634428917629,-0.23357431196099823,-0.51069363163077619,0.27711931966977793,selection-conditioned OOF predictions
3,1,Total Alkaloids,2.4759013269999999,2.6285898324906309,-0.15268850549063107,-1.1125701673486714,-0.81664555592325438,-0.29592461142541704,selection-conditioned OOF predictions
3,1,Reducing Sugars,18.501518690000001,19.866196556714137,-1.3646778667141355,0.65075566159685894,1.0483736249638185,-0.39761796336695948,selection-conditioned OOF predictions
3,1,Total Sugars,20.666336909999998,23.089327847564576,-2.4229909375645775,0.4400652679147426,1.0232002531297901,-0.58313498521504747,selection-conditioned OOF predictions
3,1,Total Nitrogen,2.053691755,2.1581884360211578,-0.10449668102115783,-0.63602797594303873,-0.30771861521552668,-0.3283093607275121,selection-conditioned OOF predictions
3,1,K,1.8386693359999999,1.7078381001615437,0.13083123583845624,-1.6218126664085348,-2.0437984942835499,0.42198582787501504,selection-conditioned OOF predictions
3,1,cl,3.4494482099999999,4.3761516243273819,-0.92670341432738201,-0.89428508361640102,-0.28312400029636198,-0.61116108332003904,selection-conditioned OOF predictions
3,1,pH,5.1100000000000003,5.0582498964413469,0.051750103558653393,1.5462414673562763,1.0911494754916093,0.45509199186466703,selection-conditioned OOF predictions
3,1,Starch,7.3677754650000002,6.3907071065412175,0.9770683584587827,3.9051872646016941,2.7002711504865231,1.2049161141151712,selection-conditioned OOF predictions
3,1,Neochlorogenic Acid,1.786024045,1.610689896990376,0.17533414800962399,0.65638667682109231,0.13918374799780606,0.51720292882328622,selection-conditioned OOF predictions
3,1,Chlorogenic Acid,11.284603150000001,11.498505779524706,-0.21390262952470529,0.27815839854395735,0.36376246168632348,-0.085604063142366113,selection-conditioned OOF predictions
3,1,Cryptochlorogenic Acid,2.620401513,2.2215979999322464,0.39880351306775363,0.32349083658583416,-0.41568144674295415,0.73917228332878837,selection-conditioned OOF predictions
3,1,Scopoletin,0.28228265400000002,0.20698360629190626,0.075299047708093758,-0.42022662692617113,-1.0292549301911347,0.60902830326496349,selection-conditioned OOF predictions
3,1,Rutin,10.75606537,9.127970537935111,1.6280948320648889,0.84965986975534746,0.081825732248079458,0.76783413750726792,selection-conditioned OOF predictions
4,1,Total Alkaloids,2.5641939470000001,2.5928945541862287,-0.028700607186228577,-0.94145080783123036,-0.88582634545295802,-0.055624462378272246,selection-conditioned OOF predictions
4,1,Reducing Sugars,20.76779823,21.606146824542101,-0.83834859454210076,1.3110678694036038,1.555332445596961,-0.24426457619335712,selection-conditioned OOF predictions
4,1,Total Sugars,23.513581120000001,24.903187362524008,-1.3896062425240068,1.1253041949620008,1.4597371485179311,-0.33443295355593033,selection-conditioned OOF predictions
4,1,Total Nitrogen,1.971490618,1.990198724512922,-0.018708106512921985,-0.89428883624806987,-0.83551140494921339,-0.058777431298856458,selection-conditioned OOF predictions
4,1,K,1.6180343960000001,1.5566255108999112,0.061408885100088906,-2.33345325603818,-2.5315227694213571,0.19806951338317696,selection-conditioned OOF predictions
4,1,cl,5.7724806739999996,5.5607186964849591,0.21176197751504056,0.63775528154869043,0.4980982158865101,0.13965706566218036,selection-conditioned OOF predictions
4,1,pH,5.0350000000000001,5.0316079512612726,0.00339204873872756,0.88668917581032558,0.8568593955614815,0.029829780248844123,selection-conditioned OOF predictions
4,1,Starch,7.1211091790000003,6.3012517546034879,0.81985742439651244,3.600999558350352,2.5899552303050171,1.0110443280453352,selection-conditioned OOF predictions
4,1,Neochlorogenic Acid,1.7842644139999999,1.60530541101144,0.17895900298855993,0.65119609462601213,0.12330052188282943,0.52789557274318277,selection-conditioned OOF predictions
4,1,Chlorogenic Acid,10.65703235,10.405241791546302,0.25179055845369724,0.02700388721851131,-0.073762965963312013,0.10076685318182332,selection-conditioned OOF predictions
4,1,Cryptochlorogenic Acid,2.6259661799999998,2.2247486913711718,0.401217488628828,0.33380480694360132,-0.40984171938684305,0.74364652633044437,selection-conditioned OOF predictions
4,1,Scopoletin,0.20041292199999999,0.12407482308368822,0.07633809891631177,-1.0823994629228453,-1.699831744904772,0.61743228198192679,selection-conditioned OOF predictions
4,1,Rutin,9.5453345239999994,8.5164242616406209,1.0289102623593784,0.27866089808438776,-0.20658873744765524,0.48524963553204303,selection-conditioned OOF predictions
5,1,Total Alkaloids,2.3122744970000002,2.5342816483023842,-0.22200715130238402,-1.4296942752239286,-0.9994236417422685,-0.43027063348166006,selection-conditioned OOF predictions
5,1,Reducing Sugars,13.50274686,14.839779982453173,-1.3370331224531729,-0.80570635252407519,-0.41614307164222919,-0.389563280881846,selection-conditioned OOF predictions
5,1,Total Sugars,14.93592681,16.094523034718222,-1.158596224718222,-0.93905776433993249,-0.6602213964869208,-0.27883636785301169,selection-conditioned OOF predictions
5,1,Total Nitrogen,2.151816604,2.2891922453053279,-0.13737564130532798,-0.32773774000577599,0.10387126934976826,-0.43160900935554425,selection-conditioned OOF predictions
5,1,K,1.95979525,1.8397787194561399,0.12001653054386008,-1.2311305883188639,-1.618234437607363,0.38710384928849889,selection-conditioned OOF predictions
5,1,cl,5.1878061889999998,5.8805235897738415,-0.6927174007738417,0.25216234413457445,0.70900960567063609,-0.45684726153606159,selection-conditioned OOF predictions
5,1,pH,4.8099999999999996,4.7704990596722388,0.039500940327760858,-1.0919676988275269,-1.4393401749794532,0.34737247615192635,selection-conditioned OOF predictions
5,1,Starch,5.9601154860000003,5.4987431314183262,0.46137235458167414,2.1692675848696097,1.600305362492854,0.56896222237675587,selection-conditioned OOF predictions
5,1,Neochlorogenic Acid,1.206994715,1.1867733098701496,0.020221405129850378,-1.0516415010906461,-1.1112908624774922,0.059649361386846185,selection-conditioned OOF predictions
5,1,Chlorogenic Acid,7.2667616219999998,5.6347278742294122,1.6320337477705875,-1.3297861163186244,-1.9829277831838732,0.65314166686524877,selection-conditioned OOF predictions
5,1,Cryptochlorogenic Acid,2.05228097,1.6107915578412744,0.44148941215872561,-0.7295063041488733,-1.5477958280814461,0.81828952393257293,selection-conditioned OOF predictions
5,1,Scopoletin,0.36596885699999998,0.35544820171350866,0.010520655286491321,0.25663805823370367,0.17154565622609286,0.085092402007610785,selection-conditioned OOF predictions
5,1,Rutin,6.2322853030000003,4.072958688081739,2.1593266149182613,-1.2838232035937094,-2.3021942814377612,1.018371077844052,selection-conditioned OOF predictions
6,1,Total Alkaloids,3.1024922259999999,3.5665438397677267,-0.46405161376772686,0.10182162798300319,1.001197078965975,-0.89937545098297178,selection-conditioned OOF predictions
6,1,Reducing Sugars,10.704601419999999,11.054984362558521,-0.35038294255852165,-1.6209851213783255,-1.5188961556108274,-0.10208896576749812,selection-conditioned OOF predictions
6,1,Total Sugars,12.404207619999999,13.370588827940949,-0.96638120794094995,-1.5483600978902226,-1.3157836228122071,-0.2325764750780156,selection-conditioned OOF predictions
6,1,Total Nitrogen,2.2499330949999998,2.5639393291641959,-0.31400623416419604,-0.019473763367949079,0.96707609635465219,-0.98654985972260123,selection-conditioned OOF predictions
6,1,K,2.056219145,1.7304168043611323,0.3258023406388677,-0.92012292338516355,-1.9709726654748008,1.0508497420896372,selection-conditioned OOF predictions
6,1,cl,3.5766576579999998,5.204462094028135,-1.6278044360281352,-0.81039042773596148,0.26314691676405938,-1.0735373445000209,selection-conditioned OOF predictions
6,1,pH,4.9249999999999998,4.7836374582694514,0.14136254173054841,-0.08065418512373615,-1.3238006962856439,1.2431465111619078,selection-conditioned OOF predictions
6,1,Starch,4.2789240069999996,4.0167342759413636,0.26218973105863608,0.096030143064076631,-0.22730100277959511,0.32333114584367173,selection-conditioned OOF predictions
6,1,Neochlorogenic Acid,1.3836322910000001,1.5172404683844931,-0.13360817738449304,-0.53059370358783853,-0.1364745805165703,-0.39411912307126823,selection-conditioned OOF predictions
6,1,Chlorogenic Acid,6.6061653580000002,5.4622199545261481,1.1439454034738521,-1.5941574539722168,-2.0519656387897149,0.45780818481749813,selection-conditioned OOF predictions
6,1,Cryptochlorogenic Acid,2.0003373280000001,2.0067519785682997,-0.0064146505682995958,-0.82578253844330385,-0.81389314491501574,-0.011889393528288134,selection-conditioned OOF predictions
6,1,Scopoletin,0.25884253299999999,0.21985813362042139,0.038984399379578594,-0.60981331567550301,-0.92512411083973445,0.31531079516423149,selection-conditioned OOF predictions
6,1,Rutin,7.4464226409999998,7.212192291070151,0.23423034992984881,-0.71121767879376074,-0.82168425308311566,0.11046657428935501,selection-conditioned OOF predictions
7,1,Total Alkaloids,3.043598706,3.3852230068232032,-0.34162430082320316,-0.012319524721804382,0.64978033767281018,-0.66209986239461449,selection-conditioned OOF predictions
7,1,Reducing Sugars,13.18366683,11.893228497209414,1.2904383327905862,-0.89867477736205559,-1.2746620152662584,0.3759872379042028,selection-conditioned OOF predictions
7,1,Total Sugars,14.36901827,14.996740681961114,-0.62772241196111445,-1.0754941818130677,-0.92442184648439196,-0.15107233532867581,selection-conditioned OOF predictions
7,1,Total Nitrogen,2.2208278309999998,2.459888641920875,-0.23906081092087517,-0.11091715204084611,0.6401679660840236,-0.75108511812486978,selection-conditioned OOF predictions
7,1,K,2.0547158080000001,1.9614344068812297,0.093281401118770368,-0.92497181825690067,-1.2258436171371743,0.30087179888027371,selection-conditioned OOF predictions
7,1,cl,2.781194358,4.2038570001884255,-1.4226626421884254,-1.3349986299429146,-0.3967523386740856,-0.93824629126882897,selection-conditioned OOF predictions
7,1,pH,4.9749999999999996,4.8991736514190212,0.075826348580978475,0.3590473425735618,-0.30777188364172209,0.66681922621528389,selection-conditioned OOF predictions
7,1,Starch,4.49640152,4.2888044428417267,0.20759707715827336,0.36422239143934348,0.10821465017364774,0.25600774126569575,selection-conditioned OOF predictions
7,1,Neochlorogenic Acid,1.64016348,1.5663280206270409,0.0738354593729591,0.22612530290048852,0.00832451353793324,0.21780078936255529,selection-conditioned OOF predictions
7,1,Chlorogenic Acid,9.0299550199999992,8.6775311881348216,0.35242383186517756,-0.62415421590684306,-0.76519461369389696,0.14104039778705402,selection-conditioned OOF predictions
7,1,Cryptochlorogenic Acid,2.2478177700000002,2.1888408509354775,0.058976919064522626,-0.36708376223347816,-0.47639599871122967,0.10931223647775148,selection-conditioned OOF predictions
7,1,Scopoletin,0.289247107,0.23779196408180214,0.05145514291819786,-0.36389724265292678,-0.78007300236785104,0.41617575971492426,selection-conditioned OOF predictions
7,1,Rutin,9.5134975060000002,8.3086011388801335,1.2048963671198667,0.26364607906071408,-0.30460126416053779,0.56824734322125181,selection-conditioned OOF predictions
8,1,Total Alkaloids,3.212026335,3.4408544732445741,-0.22882813824457404,0.31410898084888889,0.75759932529647545,-0.44349034444758656,selection-conditioned OOF predictions
8,1,Reducing Sugars,13.58290742,13.61401485167179,-0.031107431671790309,-0.78235045338701437,-0.77328686854505024,-0.0090635848419640796,selection-conditioned OOF predictions
8,1,Total Sugars,15.67692752,16.814783510159302,-1.1378559901593022,-0.76072303292549726,-0.48687816387892707,-0.27384486904657013,selection-conditioned OOF predictions
8,1,Total Nitrogen,2.1738054720000002,2.4607144551011704,-0.28690898310117019,-0.25865275926136333,0.64276251927608374,-0.90141527853744718,selection-conditioned OOF predictions
8,1,K,1.967048117,1.7593129671992838,0.20773514980071628,-1.2077370381024501,-1.8777703723104617,0.67003333420801148,selection-conditioned OOF predictions
8,1,cl,3.0330809689999998,4.710017442001214,-1.6769364730012142,-1.168879360635692,-0.062939428125372496,-1.1059399325103194,selection-conditioned OOF predictions
8,1,pH,5.0049999999999999,4.9441447511366681,0.060855248863331823,0.62286825919194366,0.087705341319816651,0.535162917872127,selection-conditioned OOF predictions
8,1,Starch,5.7303965960000003,4.960051769406153,0.77034482659384729,1.8859793278286601,0.93599370302312634,0.94998562480553372,selection-conditioned OOF predictions
8,1,Neochlorogenic Acid,1.4937290160000001,1.5191933579298524,-0.025464341929852363,-0.20582896568449305,-0.13071392177442512,-0.075115043910067916,selection-conditioned OOF predictions
8,1,Chlorogenic Acid,7.8324225939999996,8.1505976694010087,-0.31817507540100909,-1.103407984961116,-0.97607397646633376,-0.12733400849478224,selection-conditioned OOF predictions
8,1,Cryptochlorogenic Acid,1.97469564,2.0148414454417889,-0.040145805441788918,-0.87330876237640254,-0.79889952147927201,-0.074409240897130496,selection-conditioned OOF predictions
8,1,Scopoletin,0.27646528999999997,0.19773253620917119,0.07873275379082878,-0.46727820904085288,-1.1040787651181705,0.63680055607731767,selection-conditioned OOF predictions
8,1,Rutin,9.4313430759999992,8.6426912212521341,0.78865185474786514,0.22490080780311336,-0.14703933030040184,0.37194013810351523,selection-conditioned OOF predictions
9,1,Total Alkaloids,3.3630506640000002,3.3116869512977711,0.051363712702229058,0.60680826251060949,0.50726058094851212,0.099547681562097326,selection-conditioned OOF predictions
9,1,Reducing Sugars,12.80741293,13.379899366778012,-0.57248643677801248,-1.008301608041954,-0.8414996860653271,-0.16680192197662697,selection-conditioned OOF predictions
9,1,Total Sugars,13.76075655,13.741289852053782,0.019466697946217693,-1.2218829625551029,-1.2265679625867016,0.0046850000315987166,selection-conditioned OOF predictions
9,1,Total Nitrogen,2.65721432,2.5717272630247763,0.085487056975223741,1.2601289695551612,0.99154435278317554,0.2685846167719857,selection-conditioned OOF predictions
9,1,K,2.1090205100000001,2.0992052233643133,0.0098152866356868707,-0.74981628690297164,-0.78147471946494118,0.031658432561969506,selection-conditioned OOF predictions
9,1,cl,6.1950947100000002,5.3173108576473043,0.87778385235269596,0.91646932109443058,0.33757069848161925,0.57889862261281133,selection-conditioned OOF predictions
9,1,pH,4.6500000000000004,4.675180275631555,-0.025180275631554672,-2.4990125874588789,-2.2775764741982054,-0.22143611326067345,selection-conditioned OOF predictions
9,1,Starch,3.6587971540000002,3.5229309199661607,0.13586623403383946,-0.66870738170221111,-0.83625698387103642,0.16754960216882533,selection-conditioned OOF predictions
9,1,Neochlorogenic Acid,1.381464713,1.3290594965416114,0.052405216458388582,-0.53698765309955288,-0.69157323580309515,0.15458558270354231,selection-conditioned OOF predictions
9,1,Chlorogenic Acid,8.0763268779999997,7.3254322014905142,0.75089467650948549,-1.0057972273251605,-1.3063060870994176,0.30050885977425729,selection-conditioned OOF predictions
9,1,Cryptochlorogenic Acid,2.2813898180000001,2.0572078697452838,0.22418194825471627,-0.30485881545381516,-0.72037441936070001,0.41551560390688486,selection-conditioned OOF predictions
9,1,Scopoletin,0.49975212299999999,0.50801580358933729,-0.0082636805893372967,1.3386941794888385,1.4055318822385208,-0.066837702749682176,selection-conditioned OOF predictions
9,1,Rutin,6.392072744,7.0189582646630395,-0.62688552066303949,-1.2084650306369644,-0.91281634138732304,-0.29564868924964144,selection-conditioned OOF predictions
10,1,Total Alkaloids,3.2818277199999999,3.2020012534513747,0.079826466548625241,0.44939059662414016,0.29467943471342611,0.15471116191071407,selection-conditioned OOF predictions
10,1,Reducing Sugars,14.69315347,15.147979373233831,-0.45482590323383043,-0.45886475467033339,-0.32634487306207088,-0.1325198816082625,selection-conditioned OOF predictions
10,1,Total Sugars,16.86445213,16.201636886164422,0.66281524383557766,-0.47492454513135984,-0.63444258187765545,0.15951803674629569,selection-conditioned OOF predictions
10,1,Total Nitrogen,2.4531287860000002,2.4406430439427211,0.012485742057279037,0.61892974153655556,0.5797018354157486,0.039227906120806982,selection-conditioned OOF predictions
10,1,K,1.891845161,2.0511681774208252,-0.15932301642082525,-1.4502982387433476,-0.93641442076198045,-0.51388381798136706,selection-conditioned OOF predictions
10,1,cl,4.1184254149999999,4.4973560112929265,-0.37893059629292658,-0.45309448584465917,-0.20318968334473114,-0.24990480249992802,selection-conditioned OOF predictions
10,1,pH,4.7599999999999998,4.733920300420877,0.026079699579122817,-1.5316692265248248,-1.7610149014613632,0.22934567493653843,selection-conditioned OOF predictions
10,1,Starch,3.6707575239999999,3.5639912837944543,0.10676624020554559,-0.65395790955011779,-0.78562153590076045,0.13166362635064266,selection-conditioned OOF predictions
10,1,Neochlorogenic Acid,1.559119648,1.5776121156425758,-0.018492467642575727,-0.012938836910779761,0.041610482400282423,-0.054549319311062182,selection-conditioned OOF predictions
10,1,Chlorogenic Acid,9.4394025970000008,9.6603662176953122,-0.22096362069531139,-0.46029285378670737,-0.37186297435886895,-0.088429879427838379,selection-conditioned OOF predictions
10,1,Cryptochlorogenic Acid,2.4373252669999999,2.4636520117882839,-0.026326744788284007,-0.015836381818313698,0.032959577645724582,-0.04879595946403828,selection-conditioned OOF predictions
10,1,Scopoletin,0.43358959499999999,0.43215571735532132,0.0014338776446786716,0.80356321310837775,0.79196582780792124,0.011597385300456425,selection-conditioned OOF predictions
10,1,Rutin,7.723151949,8.5431562610628742,-0.82000431206287416,-0.58070795334879066,-0.19398152236657909,-0.38672643098221154,selection-conditioned OOF predictions
11,1,Total Alkaloids,3.3665455899999999,3.4394930648751192,-0.072947474875119322,0.61358175613534049,0.75496078848306114,-0.1413790323477207,selection-conditioned OOF predictions
11,1,Reducing Sugars,12.98756264,13.108511083374459,-0.1209484433744592,-0.95581247303178452,-0.9205724541966066,-0.035240018835177876,selection-conditioned OOF predictions
11,1,Total Sugars,14.6629702,13.573599407306645,1.0893707926933551,-1.0047495282953876,-1.2669255898077982,0.26217606151241069,selection-conditioned OOF predictions
11,1,Total Nitrogen,2.6346247709999999,2.6391346309389085,-0.0045098599389086225,1.1891567595400774,1.20332591035946,-0.014169150819382656,selection-conditioned OOF predictions
11,1,K,2.0138221039999999,1.9130191797866782,0.10080292421332171,-1.056871233765162,-1.3820031118963445,0.32513187813118255,selection-conditioned OOF predictions
11,1,cl,6.1456935469999996,6.2300839804643191,-0.084390433464319514,0.88388924441664674,0.93954475182117714,-0.055655507404530374,selection-conditioned OOF predictions
11,1,pH,4.75,4.7142073349552671,0.035792665044732885,-1.6196095320642829,-1.9343713220748184,0.31476179001053561,selection-conditioned OOF predictions
11,1,Starch,3.8078179720000001,3.5242165532876051,0.28360141871239497,-0.48493560832285787,-0.8346715468927115,0.34973593856985363,selection-conditioned OOF predictions
11,1,Neochlorogenic Acid,1.335931607,1.281902296502814,0.054029310497186067,-0.6713017958319113,-0.83067815205610518,0.1593763562241938,selection-conditioned OOF predictions
11,1,Chlorogenic Acid,7.9732205990000002,7.1996406033789668,0.77357999562103341,-1.0470604714353549,-1.3566480203961111,0.30958754896075641,selection-conditioned OOF predictions
11,1,Cryptochlorogenic Acid,2.1979197080000001,1.9572897012995618,0.24063000670043833,-0.45956856543518737,-0.90557023207538667,0.44600166664019936,selection-conditioned OOF predictions
11,1,Scopoletin,0.45276132200000002,0.49420152741767753,-0.041440205417677511,0.95862658669489464,1.2938002543662173,-0.33517366767132262,selection-conditioned OOF predictions
11,1,Rutin,6.7491613770000001,6.7222798651003455,0.026881511899654598,-1.0400566325920793,-1.0527343600179349,0.012677727425855502,selection-conditioned OOF predictions
12,1,Total Alkaloids,3.569703466,3.4709491911239709,0.098754274876029058,1.0073207302652694,0.8159257046516295,0.19139502561363986,selection-conditioned OOF predictions
12,1,Reducing Sugars,13.78057059,13.64204675721809,0.13852383278191027,-0.7247585271126501,-0.765119381210144,0.040360854097493883,selection-conditioned OOF predictions
12,1,Total Sugars,16.181099410000002,15.415964353864737,0.76513505613526434,-0.63938528334377465,-0.82352836565155174,0.18414308230777707,selection-conditioned OOF predictions
12,1,Total Nitrogen,2.5478705659999998,2.5806088563779159,-0.032738290377916091,0.91659099663123766,1.0194486862750747,-0.10285768964383707,selection-conditioned OOF predictions
12,1,K,2.0478331910000001,2.041291233385655,0.006541957614345062,-0.94717115631312621,-0.96827172440086728,0.021100568087741099,selection-conditioned OOF predictions
12,1,cl,4.5451024540000002,5.0444862676120765,-0.49938381361207629,-0.17170089502434571,0.15764282789823736,-0.32934372292258307,selection-conditioned OOF predictions
12,1,pH,4.8849999999999998,4.8577676025771241,0.027232397422875643,-0.43241540728157607,-0.67189794227554456,0.23948253499396843,selection-conditioned OOF predictions
12,1,Starch,3.2684824589999999,3.4159834390406054,-0.14750098004060552,-1.1500416317676714,-0.96814411542700374,-0.18189751634066775,selection-conditioned OOF predictions
12,1,Neochlorogenic Acid,1.691120242,1.6143875075256107,0.07673273447438933,0.37643821598062921,0.15009100719506313,0.22634720878556608,selection-conditioned OOF predictions
12,1,Chlorogenic Acid,10.219457419999999,9.9417284031566169,0.27772901684338258,-0.14811407192237952,-0.25926152414003567,0.11114745221765614,selection-conditioned OOF predictions
12,1,Cryptochlorogenic Acid,2.5899544649999999,2.452878780884852,0.13707568411514792,0.26705799872625957,0.012991665065262715,0.25406633366099685,selection-conditioned OOF predictions
12,1,Scopoletin,0.34925967600000002,0.3896699890005163,-0.040410313000516285,0.12149207082590667,0.44833583725065967,-0.32684376642475299,selection-conditioned OOF predictions
12,1,Rutin,8.3958969539999995,9.1698090028159509,-0.77391204881595144,-0.26343123794926071,0.10155738482980539,-0.36498862277906613,selection-conditioned OOF predictions
13,1,Total Alkaloids,3.518377401,3.3857724209883013,0.13260498001169863,0.90784601347296523,0.65084515373604845,0.25700085973691666,selection-conditioned OOF predictions
13,1,Reducing Sugars,15.36351837,15.621426483623004,-0.25790811362300481,-0.26354457490330102,-0.18839944257876917,-0.075145132324531849,selection-conditioned OOF predictions
13,1,Total Sugars,17.1585106,16.813766477847579,0.34474412215242012,-0.40415425090641949,-0.4871229304246309,0.082968679518211422,selection-conditioned OOF predictions
13,1,Total Nitrogen,2.4969727590000002,2.4174891579639652,0.079483601036034912,0.75667944427084444,0.50695658236312846,0.24972286190771595,selection-conditioned OOF predictions
13,1,K,2.1472474209999999,2.0330006025035541,0.1142468184964458,-0.62651840179121265,-0.99501250013357789,0.36849409834236513,selection-conditioned OOF predictions
13,1,cl,4.3510811790000004,4.2476989512980241,0.10338222770197625,-0.29965796390188015,-0.36783856332725101,0.0681805994253709,selection-conditioned OOF predictions
13,1,pH,4.6950000000000003,4.707396787929901,-0.012396787929900732,-2.1032812125313098,-1.9942634807049739,-0.1090177318263359,selection-conditioned OOF predictions
13,1,Starch,4.039248766,3.9166750039106581,0.1225737620893419,-0.1995362393033441,-0.35069362745388633,0.15115738815054222,selection-conditioned OOF predictions
13,1,Neochlorogenic Acid,1.536782775,1.5193310912333917,0.017451683766608328,-0.078828432676914556,-0.13030763430107389,0.051479201624159324,selection-conditioned OOF predictions
13,1,Chlorogenic Acid,9.5507433430000006,8.1778354766990162,1.3729078663009844,-0.41573416709790584,-0.96517337659535873,0.54943920949745284,selection-conditioned OOF predictions
13,1,Cryptochlorogenic Acid,2.4041920499999998,2.2804295204636418,0.12376252953635802,-0.077247966374133309,-0.30663870279022482,0.22939073641609148,selection-conditioned OOF predictions
13,1,Scopoletin,0.33345837699999997,0.38449767597502993,-0.051039298975029956,-0.0063108511533840027,0.40650150970273452,-0.4128123608561185,selection-conditioned OOF predictions
13,1,Rutin,7.5573233760000003,9.0072567952851141,-1.4499334192851139,-0.65891521549090215,0.024895306177394334,-0.68381052166829659,selection-conditioned OOF predictions
14,1,Total Alkaloids,3.318586034,3.1592937601512556,0.15929227384874434,0.52063164880518298,0.21190831635594895,0.308723332449234,selection-conditioned OOF predictions
14,1,Reducing Sugars,16.420149670000001,16.232070879358396,0.1880787906416046,0.044319717310497102,-0.010479666127514485,0.054799383438011592,selection-conditioned OOF predictions
14,1,Total Sugars,18.821263779999999,17.969991912121586,0.85127186787841325,-0.0039837277718355948,-0.2088571345986138,0.20487340682677818,selection-conditioned OOF predictions
14,1,Total Nitrogen,2.5459421830000002,2.4052008924034212,0.14074129059657903,0.9105323717660182,0.46834911109028227,0.44218326067573599,selection-conditioned OOF predictions
